Index;GeneChoice_V_gene_Undefined_side_prio7_size89;GeneChoice_J_gene_Undefined_side_prio7_size15;GeneChoice_D_gene_Undefined_side_prio6_size3;Deletion_V_gene_Three_prime_prio5_size21;Deletion_D_gene_Five_prime_prio5_size21;Deletion_D_gene_Three_prime_prio5_size21;Deletion_J_gene_Five_prime_prio5_size23;Insertion_VD_genes_Undefined_side_prio4_size31;DinucMarkov_VD_genes_Undefined_side_prio3_size16;Insertion_DJ_gene_Undefined_side_prio2_size31;DinucMarkov_DJ_gene_Undefined_side_prio1_size16
48;(17);(4);(2);(5);(17);(3);(4);(1);(3);(2);(0,2)
49;(88);(5);(0);(13);(6);(10);(12);(1);(3);(8);(1,1,3,0,0,1,1,2)
50;(29);(1);(2);(2);(15);(4);(8);(9);(1,2,0,0,0,2,0,1,0);(3);(1,2,0)
51;(31);(12);(2);(13);(14);(7);(4);(3);(1,2,2);(1);(2)
52;(31);(0);(2);(12);(9);(14);(7);(1);(0);(5);(2,0,3,2,3)
53;(19);(4);(0);(12);(16);(4);(20);(7);(2,0,0,2,0,3,0);(11);(1,3,0,1,0,1,1,0,2,0,2)
54;(17);(4);(0);(0);(5);(8);(6);(5);(3,1,1,0,3);(10);(0,0,3,3,2,3,2,0,2,2)
55;(38);(0);(2);(8);(2);(19);(9);(0);();(7);(3,3,1,1,1,3,3)
56;(29);(1);(0);(9);(5);(7);(4);(8);(2,0,0,2,3,1,1,3);(6);(3,0,3,3,0,3)
57;(35);(4);(0);(11);(8);(9);(5);(3);(0,0,3);(1);(0)
58;(16);(5);(0);(11);(6);(6);(13);(1);(1);(8);(3,1,2,2,1,0,2,0)
59;(88);(4);(0);(8);(7);(4);(11);(0);();(8);(2,0,1,3,2,3,1,2)
60;(31);(8);(1);(9);(8);(3);(5);(3);(0,2,0);(2);(0,2)
61;(36);(8);(0);(7);(10);(9);(11);(3);(2,3,3);(5);(3,2,2,2,1)
62;(40);(0);(0);(7);(5);(9);(6);(8);(3,3,3,2,0,1,1,3);(13);(2,0,1,0,0,0,3,2,0,2,0,2,2)
63;(29);(0);(0);(8);(8);(6);(9);(4);(0,0,0,2);(14);(0,1,1,0,3,3,3,0,3,0,0,0,3,1)
64;(40);(14);(0);(3);(8);(6);(2);(9);(3,0,0,3,1,3,3,0,3);(3);(0,0,3)
65;(17);(0);(0);(13);(7);(7);(7);(3);(3,2,3);(10);(2,0,1,3,2,2,1,0,2,3)
66;(49);(14);(0);(7);(11);(6);(8);(3);(3,1,2);(1);(1)
67;(35);(1);(0);(11);(8);(7);(11);(1);(2);(0);()
68;(15);(1);(0);(5);(14);(6);(1);(9);(2,3,0,2,0,0,0,1,2);(8);(3,0,2,1,2,3,2,3)
69;(45);(0);(0);(14);(6);(14);(13);(1);(2);(13);(3,0,2,2,1,1,0,3,1,0,3,2,2)
70;(35);(13);(2);(11);(13);(9);(9);(4);(2,0,0,2);(11);(3,0,0,3,1,2,2,0,2,2,3)
71;(36);(12);(1);(10);(4);(19);(8);(10);(1,2,3,0,1,3,3,0,2,3);(8);(0,0,0,1,1,2,0,3)
72;(17);(9);(1);(5);(8);(12);(8);(4);(3,0,3,0);(1);(1)
73;(31);(0);(0);(16);(6);(6);(5);(5);(1,2,0,0,1);(3);(0,0,2)
74;(35);(12);(0);(12);(6);(9);(8);(1);(2);(1);(0)
75;(88);(9);(1);(13);(6);(15);(8);(13);(3,3,1,1,1,1,1,3,1,1,1,0,2);(9);(1,1,0,2,0,0,1,1,1)
76;(53);(0);(0);(8);(6);(3);(6);(3);(1,1,1);(3);(2,0,2)
77;(21);(0);(2);(7);(17);(2);(9);(4);(3,2,1,1);(2);(0,1)
78;(6);(11);(0);(9);(6);(8);(10);(3);(0,3,3);(10);(3,3,0,3,1,1,2,2,2,1)
79;(52);(4);(0);(8);(5);(9);(6);(4);(1,0,2,3);(6);(0,2,1,0,3,3)
80;(16);(5);(0);(8);(9);(11);(3);(13);(3,0,0,0,3,0,2,3,3,3,2,0,3);(0);()
81;(88);(7);(2);(4);(17);(3);(9);(9);(0,2,3,2,0,1,3,2,2);(13);(2,0,0,2,0,0,3,3,0,3,0,2,0)
82;(17);(3);(0);(10);(8);(11);(8);(6);(2,1,1,1,1,3);(4);(3,1,3,0)
83;(40);(1);(0);(5);(4);(8);(9);(3);(0,1,1);(9);(0,2,1,2,3,2,3,2,3)
84;(19);(0);(0);(4);(6);(7);(8);(4);(2,1,2,2);(1);(3)
85;(35);(12);(0);(9);(7);(7);(6);(9);(0,0,1,1,2,2,0,3,1);(4);(3,1,3,3)
86;(16);(0);(0);(10);(5);(9);(9);(1);(3);(0);()
87;(19);(7);(0);(4);(8);(7);(8);(3);(1,1,1);(11);(0,0,0,1,3,3,2,0,3,3,2)
88;(35);(7);(0);(12);(8);(7);(12);(5);(3,1,1,0,1);(3);(2,2,2)
89;(53);(4);(0);(8);(9);(7);(6);(11);(0,1,1,3,1,2,3,3,1,3,0);(1);(3)
90;(41);(1);(0);(0);(5);(12);(5);(7);(1,1,0,1,3,0,2);(10);(1,2,2,0,1,1,1,3,1,1)
91;(88);(4);(0);(4);(7);(6);(11);(4);(0,2,0,0);(1);(0)
92;(21);(12);(0);(12);(6);(9);(8);(6);(1,3,1,1,3,1);(15);(0,3,2,2,2,1,3,0,2,2,2,3,2,0,2)
93;(29);(8);(0);(11);(3);(13);(9);(6);(0,3,3,0,1,2);(2);(3,0)
94;(14);(4);(0);(5);(8);(7);(11);(0);();(5);(3,0,1,0,0)
95;(35);(4);(1);(11);(12);(8);(14);(0);();(5);(1,0,0,2,0)
96;(21);(0);(0);(5);(1);(9);(7);(0);();(0);()
97;(88);(10);(0);(8);(4);(6);(12);(11);(0,1,0,0,0,2,0,0,0,3,1);(6);(0,0,0,0,3,1)
98;(36);(13);(2);(10);(15);(4);(9);(8);(3,3,0,1,3,2,2,3);(0);()
99;(31);(12);(0);(13);(6);(9);(8);(8);(2,2,2,3,1,2,3,2);(0);()
