seq_index;Pgen_estimate
141;4.53148e-18
142;2.59118e-12
143;2.52722e-26
144;1.62168e-21
145;1.06104e-17
146;2.93071e-19
147;1.26346e-16
148;2.34549e-11
149;1.93758e-12
150;7.26923e-25
151;3.91713e-20
152;2.8814e-13
153;4.9825e-24
154;5.98198e-10
155;4.14499e-12
156;1.0518e-12
157;7.03095e-13
158;4.07916e-15
159;1.3506e-11
160;1.75351e-14
161;2.25014e-16
162;1.6236e-13
163;3.77048e-14
164;1.47099e-20
165;1.2437e-13
166;1.94049e-11
167;8.81452e-13
168;1.02728e-10
169;1.42899e-22
170;2.92628e-23
171;1.22118e-18
172;6.52728e-17
173;2.57968e-12
174;4.77903e-16
175;5.00708e-23
176;6.96014e-20
177;6.12863e-21
178;3.55986e-18
179;8.96353e-27
180;5.24776e-15
181;1.63962e-18
182;5.21309e-14
183;1.30747e-20
184;5.41893e-20
185;5.28404e-18
186;1.36503e-30
187;4.59147e-22
188;1.76424e-14
189;6.83017e-15
190;4.74552e-16
191;8.57462e-14
192;1.40051e-17
193;3.54193e-16
194;1.04266e-19
195;1.22868e-25
196;1.10979e-18
197;1.18102e-16
198;4.83597e-09
199;3.06871e-14
200;2.41601e-18
201;8.02886e-23
202;2.16418e-16
203;1.17004e-26
204;6.15324e-15
205;6.03552e-17
206;1.5113e-11
207;2.67584e-14
208;6.09404e-19
209;4.99719e-15
210;1.77173e-17
211;8.07915e-20
212;5.05507e-13
213;1.46053e-13
214;4.39585e-14
215;4.08508e-17
216;7.16291e-17
217;2.63822e-23
218;1.49987e-12
219;3.57043e-15
220;2.20658e-17
221;3.43114e-14
222;4.79038e-20
223;7.90678e-19
224;1.1295e-16
225;1.4333e-12
226;9.39016e-19
227;1.93652e-19
228;2.45199e-15
229;4.03078e-24
230;1.45202e-17
231;6.33298e-14
232;6.617e-15
233;3.52883e-11
234;8.6416e-12
235;1.45721e-17
236;2.88938e-11
237;1.2002e-18
238;2.14959e-16
239;9.69925e-20
240;4.69089e-14
241;2.10824e-23
242;1.4894e-30
243;4.53461e-10
244;5.75516e-13
245;2.4075e-14
246;1.66625e-15
247;1.77557e-14
248;3.87829e-22
249;3.2533e-12
250;5.78437e-18
251;2.81179e-16
252;2.59439e-14
253;9.37351e-21
254;1.20698e-11
255;1.09608e-12
256;8.23344e-16
