seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
281;8;0.0261241;35;0
281;9;0.0261241;35;0
281;10;0.00653757;34;0
265;1;0.129941;56;0
265;2;0.129941;56;0
265;3;0.0325179;55;0
265;4;0.0325179;55;0
265;5;0.0325179;55;0
265;6;0.0325179;55;0
265;7;0.0325179;55;0
265;8;0.0325179;55;0
265;9;0.0325179;55;0
265;10;0.0325179;55;0
258;1;0.171571;59;0
258;2;0.171571;59;0
258;3;0.0429358;58;0
258;4;0.0429358;58;0
258;5;0.0429358;58;0
258;6;0.0429358;58;0
258;7;0.0429358;58;0
258;8;0.0429358;58;0
258;9;0.0429358;58;0
258;10;0.0429358;58;0
266;1;0.0488709;46;0
266;2;0.0488709;46;0
266;3;0.0488709;46;0
266;4;0.01223;45;0
266;5;0.01223;45;0
266;6;0.01223;45;0
266;7;0.01223;45;0
266;8;0.01223;45;0
266;9;0.01223;45;0
266;10;0.01223;45;0
257;1;0.316797;49;0
257;2;0.0792786;48;0
257;3;0.0792786;48;0
257;4;0.0792786;48;0
257;5;0.0792786;48;0
257;6;0.0198395;47;0
257;7;0.0198395;47;0
257;8;0.0198395;47;0
257;9;0.0198395;47;0
257;10;0.0198395;47;0
262;1;0.0556683;56;0
262;2;0.0556683;56;0
262;3;0.0556683;56;0
262;4;0.0556683;56;0
262;5;0.0556683;56;0
262;6;0.0556683;56;0
262;7;0.013931;55;0
262;8;0.013931;55;0
262;9;0.013931;55;0
262;10;0.013931;55;0
288;1;0.0183322;50;0
288;2;0.0183322;50;0
288;3;0.0183322;50;0
288;4;0.0183322;50;0
288;5;0.0183322;50;0
288;6;0.0183322;50;0
288;7;0.0183322;50;0
288;8;0.0183322;50;0
288;9;0.0183322;50;0
288;10;0.00458764;49;0
259;1;0.0271245;56;0
259;2;0.0271245;56;0
259;3;0.0271245;56;0
259;4;0.0271245;56;0
259;5;0.0271245;56;0
259;6;0.0271245;56;0
259;7;0.00678792;55;0
259;8;0.00678792;55;0
259;9;0.00678792;55;0
259;10;0.00678792;55;0
279;1;0.0968539;50;0
279;2;0.0968539;50;0
279;3;0.0968539;50;0
279;4;0.0242377;49;0
279;5;0.0242377;49;0
279;6;0.0242377;49;0
279;7;0.0242377;49;0
279;8;0.0242377;49;0
279;9;0.0242377;49;0
279;10;0.0242377;49;0
271;1;0.0528044;45;0
271;2;0.0528044;45;0
271;3;0.0528044;45;0
271;4;0.0132143;44;0
271;5;0.0132143;44;0
271;6;0.0132143;44;0
271;7;0.0132143;44;0
271;8;0.0132143;44;0
271;9;0.0132143;44;0
271;10;0.0132143;44;0
121;1;0.311872;50;0
121;2;0.0780459;49;0
121;3;0.0780459;49;0
121;4;0.0780459;49;0
121;5;0.0780459;49;0
121;6;0.019531;48;0
121;7;0.019531;48;0
121;8;0.019531;48;0
121;9;0.019531;48;0
121;10;0.019531;48;0
273;1;0.299569;41;0
273;2;0.0749672;40;0
273;3;0.0749672;40;0
273;4;0.0749672;40;0
273;5;0.0749672;40;0
273;6;0.0187606;39;0
273;7;0.0187606;39;0
273;8;0.0187606;39;0
273;9;0.0187606;39;0
273;10;0.0187606;39;0
122;1;0.0391742;52;0
122;2;0.0391742;52;0
122;3;0.0391742;52;0
122;4;0.0391742;52;0
122;5;0.00980336;51;0
122;6;0.00980336;51;0
122;7;0.00980336;51;0
122;8;0.00980336;51;0
122;9;0.00980336;51;0
122;10;0.00980336;51;0
125;1;0.313432;52;0
125;2;0.0784364;51;0
125;3;0.0784364;51;0
125;4;0.0784364;51;0
125;5;0.0784364;51;0
125;6;0.0196287;50;0
125;7;0.0196287;50;0
125;8;0.0196287;50;0
125;9;0.0196287;50;0
125;10;0.0196287;50;0
269;1;0.0514834;43;0
269;2;0.0514834;43;0
269;3;0.0514834;43;0
269;4;0.0128837;42;0
269;5;0.0128837;42;0
269;6;0.0128837;42;0
269;7;0.0128837;42;0
269;8;0.0128837;42;0
269;9;0.0128837;42;0
269;10;0.0128837;42;0
118;1;0.309359;54;0
118;2;0.0774171;53;0
118;3;0.0774171;53;0
118;4;0.0774171;53;0
118;5;0.0774171;53;0
118;6;0.0193737;52;0
118;7;0.0193737;52;0
118;8;0.0193737;52;0
118;9;0.0193737;52;0
118;10;0.0193737;52;0
120;1;0.309252;54;0
120;2;0.0773903;53;0
120;3;0.0773903;53;0
120;4;0.0773903;53;0
120;5;0.0773903;53;0
120;6;0.019367;52;0
120;7;0.019367;52;0
120;8;0.019367;52;0
120;9;0.019367;52;0
120;10;0.019367;52;0
124;1;0.142888;49;0
124;2;0.0357577;48;0
124;3;0.0357577;48;0
124;4;0.0357577;48;0
124;5;0.0357577;48;0
124;6;0.0357577;48;0
124;7;0.0357577;48;0
124;8;0.0357577;48;0
124;9;0.00894838;47;0
124;10;0.00894838;47;0
261;1;0.131568;49;0
261;2;0.131568;49;0
261;3;0.032925;48;0
261;4;0.032925;48;0
261;5;0.032925;48;0
261;6;0.032925;48;0
261;7;0.032925;48;0
261;8;0.032925;48;0
261;9;0.032925;48;0
261;10;0.032925;48;0
126;1;0.00529112;51;0
126;2;0.00529112;51;0
126;3;0.00529112;51;0
126;4;0.00529112;51;0
126;5;0.00529112;51;0
126;6;0.00529112;51;0
126;7;0.00529112;51;0
126;8;0.00529112;51;0
126;9;0.00529112;51;0
126;10;0.00529112;51;0
264;1;0.00334343;52;0
264;2;0.00334343;52;0
264;3;0.00334343;52;0
264;4;0.00334343;52;0
264;5;0.00334343;52;0
264;6;0.00334343;52;0
264;7;0.00334343;52;0
264;8;0.00334343;52;0
264;9;0.00334343;52;0
264;10;0.00334343;52;0
107;1;0.310661;54;0
107;2;0.0777429;53;0
107;3;0.0777429;53;0
107;4;0.0777429;53;0
107;5;0.0777429;53;0
107;6;0.0194552;52;0
107;7;0.0194552;52;0
107;8;0.0194552;52;0
107;9;0.0194552;52;0
107;10;0.0194552;52;0
117;1;0.145665;52;0
117;2;0.0364527;51;0
117;3;0.0364527;51;0
117;4;0.0364527;51;0
117;5;0.0364527;51;0
117;6;0.0364527;51;0
117;7;0.00912229;50;0
117;8;0.00912229;50;0
117;9;0.00912229;50;0
117;10;0.00912229;50;0
263;1;0.0258163;52;0
263;2;0.0258163;52;0
263;3;0.0258163;52;0
263;4;0.0258163;52;0
263;5;0.00646052;51;0
263;6;0.00646052;51;0
263;7;0.00646052;51;0
263;8;0.00646052;51;0
263;9;0.00646052;51;0
263;10;0.00646052;51;0
119;1;0.312687;49;0
119;2;0.07825;48;0
119;3;0.07825;48;0
119;4;0.07825;48;0
119;5;0.07825;48;0
119;6;0.0195821;47;0
119;7;0.0195821;47;0
119;8;0.0195821;47;0
119;9;0.0195821;47;0
119;10;0.0195821;47;0
278;1;0.0351143;53;0
278;2;0.0351143;53;0
278;3;0.0351143;53;0
278;4;0.0351143;53;0
278;5;0.00878736;52;0
278;6;0.00878736;52;0
278;7;0.00878736;52;0
278;8;0.00878736;52;0
278;9;0.00878736;52;0
278;10;0.00878736;52;0
104;1;0.321873;58;1
104;2;0.0805487;57;1
104;3;0.0805487;57;1
104;4;0.0805487;57;1
104;5;0.0805487;57;1
104;6;0.0201573;56;1
104;7;0.0201573;56;1
104;8;0.0201573;56;1
104;9;0.0201573;56;1
104;10;0.0201573;56;1
106;1;0.0409291;60;0
106;2;0.0409291;60;0
106;3;0.0409291;60;0
106;4;0.0409291;60;0
106;5;0.0102425;59;0
106;6;0.0102425;59;0
106;7;0.0102425;59;0
106;8;0.0102425;59;0
106;9;0.0102425;59;0
106;10;0.0102425;59;0
111;1;0.316441;47;0
111;2;0.0791893;46;0
111;3;0.0791893;46;0
111;4;0.0791893;46;0
111;5;0.0791893;46;0
111;6;0.0198172;45;0
111;7;0.0198172;45;0
111;8;0.0198172;45;0
111;9;0.0198172;45;0
111;10;0.0198172;45;0
115;1;0.0748196;44;0
115;2;0.0748196;44;0
115;3;0.0748196;44;0
115;4;0.0187236;43;0
115;5;0.0187236;43;0
115;6;0.0187236;43;0
115;7;0.0187236;43;0
115;8;0.0187236;43;0
115;9;0.0187236;43;0
115;10;0.0187236;43;0
116;1;0.126742;51;0
116;2;0.0317172;50;0
116;3;0.0317172;50;0
116;4;0.0317172;50;0
116;5;0.0317172;50;0
116;6;0.0317172;50;0
116;7;0.00793723;49;0
116;8;0.00793723;49;0
116;9;0.00793723;49;0
116;10;0.00793723;49;0
123;1;0.154335;52;0
123;2;0.154335;52;0
123;3;0.0386224;51;0
123;4;0.0386224;51;0
123;5;0.0386224;51;0
123;6;0.0386224;51;0
123;7;0.0386224;51;0
123;8;0.0386224;51;0
123;9;0.0386224;51;0
123;10;0.0386224;51;0
268;1;0.029665;52;0
268;2;0.029665;52;0
268;3;0.029665;52;0
268;4;0.029665;52;0
268;5;0.029665;52;0
268;6;0.029665;52;0
268;7;0.029665;52;0
268;8;0.029665;52;0
268;9;0.00742368;51;0
268;10;0.00742368;51;0
297;1;0.00687341;46;1
297;2;0.00687341;46;1
297;3;0.00687341;46;1
297;4;0.00687341;46;1
297;5;0.00687341;46;1
297;6;0.00687341;46;1
297;7;0.00687341;46;1
297;8;0.00687341;46;1
297;9;0.00687341;46;1
297;10;0.00687341;46;1
114;1;0.0107422;60;0
114;2;0.0107422;60;0
114;3;0.0107422;60;0
114;4;0.0107422;60;0
114;5;0.0107422;60;0
114;6;0.0107422;60;0
114;7;0.0107422;60;0
114;8;0.0107422;60;0
114;9;0.0107422;60;0
114;10;0.0107422;60;0
110;1;0.0772977;45;0
110;2;0.0193438;44;0
110;3;0.0193438;44;0
110;4;0.0193438;44;0
110;5;0.0193438;44;0
110;6;0.0193438;44;0
110;7;0.0193438;44;0
110;8;0.0193438;44;0
110;9;0.0193438;44;0
110;10;0.0193438;44;0
108;1;0.0398952;52;0
108;2;0.0398952;52;0
108;3;0.0398952;52;0
108;4;0.0398952;52;0
108;5;0.00998377;51;0
108;6;0.00998377;51;0
108;7;0.00998377;51;0
108;8;0.00998377;51;0
108;9;0.00998377;51;0
108;10;0.00998377;51;0
105;1;0.0163332;53;0
105;2;0.0163332;53;0
105;3;0.0163332;53;0
105;4;0.0163332;53;0
105;5;0.0163332;53;0
105;6;0.0163332;53;0
105;7;0.0163332;53;0
105;8;0.0163332;53;0
105;9;0.0163332;53;0
105;10;0.0163332;53;0
260;1;0.0236164;49;0
260;2;0.0236164;49;0
260;3;0.00591;48;0
260;4;0.00591;48;0
260;5;0.00591;48;0
260;6;0.00591;48;0
260;7;0.00591;48;0
260;8;0.00591;48;0
260;9;0.00591;48;0
260;10;0.00591;48;0
103;1;0.120673;50;0
103;2;0.120673;50;0
103;3;0.0301985;49;0
103;4;0.0301985;49;0
103;5;0.0301985;49;0
103;6;0.0301985;49;0
103;7;0.0301985;49;0
103;8;0.0301985;49;0
103;9;0.0301985;49;0
103;10;0.0301985;49;0
92;1;0.313252;49;0
92;2;0.0783914;48;0
92;3;0.0783914;48;0
92;4;0.0783914;48;0
92;5;0.0783914;48;0
92;6;0.0196175;47;0
92;7;0.0196175;47;0
92;8;0.0196175;47;0
92;9;0.0196175;47;0
92;10;0.0196175;47;0
96;1;0.0179624;51;0
96;2;0.0179624;51;0
96;3;0.0179624;51;0
96;4;0.0179624;51;0
96;5;0.0179624;51;0
96;6;0.0179624;51;0
96;7;0.0179624;51;0
96;8;0.0179624;51;0
96;9;0.00449509;50;0
96;10;0.00449509;50;0
99;1;0.0362441;50;0
99;2;0.0362441;50;0
99;3;0.0362441;50;0
99;4;0.00907009;49;0
99;5;0.00907009;49;0
99;6;0.00907009;49;0
99;7;0.00907009;49;0
99;8;0.00907009;49;0
99;9;0.00907009;49;0
99;10;0.00907009;49;0
83;1;0.321873;60;0
83;2;0.0805488;59;0
83;3;0.0805488;59;0
83;4;0.0805488;59;0
83;5;0.0805488;59;0
83;6;0.0201574;58;0
83;7;0.0201574;58;0
83;8;0.0201574;58;0
83;9;0.0201574;58;0
83;10;0.0201574;58;0
109;1;0.0198292;54;0
109;2;0.0198292;54;0
109;3;0.0198292;54;0
109;4;0.0198292;54;0
109;5;0.0198292;54;0
109;6;0.0198292;54;0
109;7;0.00496225;53;0
109;8;0.00496225;53;0
109;9;0.00496225;53;0
109;10;0.00496225;53;0
98;1;0.106446;48;0
98;2;0.106446;48;0
98;3;0.106446;48;0
98;4;0.0266382;47;0
98;5;0.0266382;47;0
98;6;0.0266382;47;0
98;7;0.0266382;47;0
98;8;0.0266382;47;0
98;9;0.0266382;47;0
98;10;0.0266382;47;0
102;1;0.238304;49;0
102;2;0.0596356;48;0
102;3;0.0596356;48;0
102;4;0.0596356;48;0
102;5;0.0596356;48;0
102;6;0.0596356;48;0
102;7;0.0149238;47;0
102;8;0.0149238;47;0
102;9;0.0149238;47;0
102;10;0.0149238;47;0
272;1;0.0095663;54;0
272;2;0.0095663;54;0
272;3;0.0095663;54;0
272;4;0.0095663;54;0
272;5;0.0095663;54;0
272;6;0.0095663;54;0
272;7;0.0095663;54;0
272;8;0.0095663;54;0
272;9;0.0095663;54;0
272;10;0.0095663;54;0
101;1;0.0918304;47;0
101;2;0.0918304;47;0
101;3;0.0918304;47;0
101;4;0.0918304;47;0
101;5;0.0229806;46;0
101;6;0.0229806;46;0
101;7;0.0229806;46;0
101;8;0.0229806;46;0
101;9;0.0229806;46;0
101;10;0.0229806;46;0
112;1;0.0216219;54;0
112;2;0.0216219;54;0
112;3;0.0216219;54;0
112;4;0.0216219;54;0
112;5;0.0216219;54;0
112;6;0.0216219;54;0
112;7;0.00541089;53;0
112;8;0.00541089;53;0
112;9;0.00541089;53;0
112;10;0.00541089;53;0
85;1;0.245776;52;0
85;2;0.0615054;51;0
85;3;0.0615054;51;0
85;4;0.0615054;51;0
85;5;0.0615054;51;0
85;6;0.0615054;51;0
85;7;0.0615054;51;0
85;8;0.0153917;50;0
85;9;0.0153917;50;0
85;10;0.0153917;50;0
87;1;0.0424546;53;0
87;2;0.0424546;53;0
87;3;0.0424546;53;0
87;4;0.0424546;53;0
87;5;0.0424546;53;0
87;6;0.0424546;53;0
87;7;0.0424546;53;0
87;8;0.0424546;53;0
87;9;0.0106243;52;0
87;10;0.0106243;52;0
88;1;0.0122864;44;0
88;2;0.0122864;44;0
88;3;0.0122864;44;0
88;4;0.0122864;44;0
88;5;0.0122864;44;0
88;6;0.00307466;43;0
88;7;0.00307466;43;0
88;8;0.00307466;43;0
88;9;0.00307466;43;0
88;10;0.00307466;43;0
86;1;0.160669;57;0
86;2;0.160669;57;0
86;3;0.0402073;56;0
86;4;0.0402073;56;0
86;5;0.0402073;56;0
86;6;0.0402073;56;0
86;7;0.0402073;56;0
86;8;0.0402073;56;0
86;9;0.0402073;56;0
86;10;0.0402073;56;0
75;1;0.12457;56;0
75;2;0.0311736;55;0
75;3;0.0311736;55;0
75;4;0.0311736;55;0
75;5;0.0311736;55;0
75;6;0.0311736;55;0
75;7;0.0311736;55;0
75;8;0.00780119;54;0
75;9;0.00780119;54;0
75;10;0.00780119;54;0
280;1;0.0352363;42;0
280;2;0.0352363;42;0
280;3;0.0352363;42;0
280;4;0.0352363;42;0
280;5;0.00881789;41;0
280;6;0.00881789;41;0
280;7;0.00881789;41;0
280;8;0.00881789;41;0
280;9;0.00881789;41;0
280;10;0.00881789;41;0
84;1;0.0185592;50;0
84;2;0.0185592;50;0
84;3;0.0185592;50;0
84;4;0.0185592;50;0
84;5;0.00464444;49;0
84;6;0.00464444;49;0
84;7;0.00464444;49;0
84;8;0.00464444;49;0
84;9;0.00464444;49;0
84;10;0.00464444;49;0
97;1;0.0402695;52;0
97;2;0.0402695;52;0
97;3;0.0402695;52;0
97;4;0.0402695;52;0
97;5;0.0100775;51;0
97;6;0.0100775;51;0
97;7;0.0100775;51;0
97;8;0.0100775;51;0
97;9;0.0100775;51;0
97;10;0.0100775;51;0
95;1;0.0313827;51;0
95;2;0.0313827;51;0
95;3;0.0313827;51;0
95;4;0.0313827;51;0
95;5;0.0313827;51;0
95;6;0.0313827;51;0
95;7;0.00785352;50;0
95;8;0.00785352;50;0
95;9;0.00785352;50;0
95;10;0.00785352;50;0
81;1;0.180087;47;0
81;2;0.180087;47;0
81;3;0.0450668;46;0
81;4;0.0450668;46;0
81;5;0.0450668;46;0
81;6;0.0450668;46;0
81;7;0.0450668;46;0
81;8;0.0450668;46;0
81;9;0.0450668;46;0
81;10;0.011278;45;0
78;1;0.160534;52;0
78;2;0.160534;52;0
78;3;0.0401736;51;0
78;4;0.0401736;51;0
78;5;0.0401736;51;0
78;6;0.0401736;51;0
78;7;0.0401736;51;0
78;8;0.0401736;51;0
78;9;0.0401736;51;0
78;10;0.0401736;51;0
90;1;0.0851051;46;1
90;2;0.0851051;46;1
90;3;0.0289332;51;2
90;4;0.0289332;51;2
90;5;0.0212976;45;1
90;6;0.0212976;45;1
90;7;0.0212976;45;1
90;8;0.0212976;45;1
90;9;0.0212976;45;1
90;10;0.0212976;45;1
77;1;0.342167;46;1
77;2;0.0856273;45;1
77;3;0.0856273;45;1
77;4;0.0856273;45;1
77;5;0.0214283;44;1
77;6;0.0214283;44;1
77;7;0.0214283;44;1
77;8;0.0214283;44;1
77;9;0.0214283;44;1
77;10;0.0214283;44;1
113;1;0.0554504;41;0
113;2;0.0554504;41;0
113;3;0.0554504;41;0
113;4;0.0554504;41;0
113;5;0.0554504;41;0
113;6;0.0554504;41;0
113;7;0.0138765;40;0
113;8;0.0138765;40;0
113;9;0.0138765;40;0
113;10;0.0138765;40;0
69;1;0.0201647;55;0
69;2;0.0201647;55;0
69;3;0.0201647;55;0
69;4;0.0201647;55;0
69;5;0.0201647;55;0
69;6;0.00504623;54;0
69;7;0.00504623;54;0
69;8;0.00504623;54;0
69;9;0.00504623;54;0
69;10;0.00504623;54;0
70;1;0.103575;53;0
70;2;0.0259197;52;0
70;3;0.0259197;52;0
70;4;0.0259197;52;0
70;5;0.0259197;52;0
70;6;0.0259197;52;0
70;7;0.0259197;52;0
70;8;0.0259197;52;0
70;9;0.0259197;52;0
70;10;0.00648641;51;0
73;1;0.298415;43;0
73;2;0.0746785;42;0
73;3;0.0746785;42;0
73;4;0.0746785;42;0
73;5;0.0746785;42;0
73;6;0.0186883;41;0
73;7;0.0186883;41;0
73;8;0.0186883;41;0
73;9;0.0186883;41;0
73;10;0.0186883;41;0
76;1;0.104308;56;0
76;2;0.104308;56;0
76;3;0.104308;56;0
76;4;0.026103;55;0
76;5;0.026103;55;0
76;6;0.026103;55;0
76;7;0.026103;55;0
76;8;0.026103;55;0
76;9;0.026103;55;0
76;10;0.026103;55;0
91;1;0.0539619;47;0
91;2;0.0539619;47;0
91;3;0.013504;46;0
91;4;0.013504;46;0
91;5;0.013504;46;0
91;6;0.013504;46;0
91;7;0.013504;46;0
91;8;0.013504;46;0
91;9;0.013504;46;0
91;10;0.013504;46;0
79;1;0.0560472;49;0
79;2;0.0560472;49;0
79;3;0.0140258;48;0
79;4;0.0140258;48;0
79;5;0.0140258;48;0
79;6;0.0140258;48;0
79;7;0.0140258;48;0
79;8;0.0140258;48;0
79;9;0.0140258;48;0
79;10;0.0140258;48;0
62;1;0.0289331;57;0
62;2;0.0289331;57;0
62;3;0.0289331;57;0
62;4;0.0289331;57;0
62;5;0.0289331;57;0
62;6;0.0289331;57;0
62;7;0.0289331;57;0
62;8;0.00724051;56;0
62;9;0.00724051;56;0
62;10;0.00724051;56;0
74;1;0.292256;47;0
74;2;0.0731371;46;0
74;3;0.0731371;46;0
74;4;0.0731371;46;0
74;5;0.0731371;46;0
74;6;0.0183026;45;0
74;7;0.0183026;45;0
74;8;0.0183026;45;0
74;9;0.0183026;45;0
74;10;0.0183026;45;0
80;1;0.11083;50;0
80;2;0.11083;50;0
80;3;0.0277353;49;0
80;4;0.0277353;49;0
80;5;0.0277353;49;0
80;6;0.0277353;49;0
80;7;0.0277353;49;0
80;8;0.0277353;49;0
80;9;0.0277353;49;0
80;10;0.0277353;49;0
59;1;0.0289167;53;0
59;2;0.0289167;53;0
59;3;0.0289167;53;0
59;4;0.0289167;53;0
59;5;0.0289167;53;0
59;6;0.0289167;53;0
59;7;0.00723641;52;0
59;8;0.00723641;52;0
59;9;0.00723641;52;0
59;10;0.00723641;52;0
65;1;0.268118;51;0
65;2;0.0670967;50;0
65;3;0.0670967;50;0
65;4;0.0670967;50;0
65;5;0.0670967;50;0
65;6;0.016791;49;0
65;7;0.016791;49;0
65;8;0.016791;49;0
65;9;0.016791;49;0
65;10;0.016791;49;0
71;1;0.00679624;57;0
71;2;0.00679624;57;0
71;3;0.00679624;57;0
71;4;0.00679624;57;0
71;5;0.00679624;57;0
71;6;0.00679624;57;0
71;7;0.00679624;57;0
71;8;0.00679624;57;0
71;9;0.00679624;57;0
71;10;0.00170076;56;0
60;1;0.347021;52;0
60;2;0.0868422;51;0
60;3;0.0868422;51;0
60;4;0.0868422;51;0
60;5;0.0217323;50;0
60;6;0.0217323;50;0
60;7;0.0217323;50;0
60;8;0.0217323;50;0
60;9;0.0217323;50;0
60;10;0.0217323;50;0
28;1;0.310111;51;0
28;2;0.0776054;50;0
28;3;0.0776054;50;0
28;4;0.0776054;50;0
28;5;0.0776054;50;0
28;6;0.0194208;49;0
28;7;0.0194208;49;0
28;8;0.0194208;49;0
28;9;0.0194208;49;0
28;10;0.0194208;49;0
25;1;0.19054;53;0
25;2;0.0476828;52;0
25;3;0.0476828;52;0
25;4;0.0476828;52;0
25;5;0.0476828;52;0
