seq_index;Pgen_estimate
230;3.86247e-15
218;5.82262e-10
196;8.64402e-15
244;3.1227e-09
240;4.53215e-12
211;1.37701e-17
130;6.84684e-23
249;2.89126e-10
251;4.96345e-11
246;2.70244e-14
243;5.56962e-10
247;3.51507e-12
238;5.63026e-14
254;7.77199e-11
245;2.5364e-13
252;7.65568e-10
250;5.4931e-12
253;5.02805e-18
255;2.21697e-09
27;4.03995e-17
170;1.70773e-21
237;7.68561e-16
208;3.84891e-17
256;2.35364e-11
225;5.76888e-12
226;1.81365e-14
241;9.16497e-21
209;1.28558e-12
223;8.48893e-14
248;1.44349e-18
242;1.7497e-25
235;4.99177e-16
229;2.05472e-21
143;4.36891e-24
